transcript_id,transcript_position,score
ENST00000352035,3343,0.06362803
ENST00000352035,3421,0.12642948
ENST00000352035,3436,0.2231594
ENST00000352035,3448,0.52605885
ENST00000352035,3463,0.749779
ENST00000352035,3470,0.022467958
ENST00000352035,3503,0.107241854
ENST00000352035,3551,0.0097652115
ENST00000352035,3578,0.026835738
ENST00000352035,3596,0.0033290978
ENST00000352035,3655,0.053459328
ENST00000352035,3673,0.95888335
ENST00000352035,3786,0.01583632
ENST00000352035,3819,0.0064116935
ENST00000352035,3907,0.005149984
ENST00000352035,3916,0.24898894
ENST00000352035,4006,0.02154122
ENST00000352035,4080,0.32245326
ENST00000352035,4100,0.020317812
ENST00000352035,4193,0.3222526
ENST00000352035,4213,0.32145426
ENST00000352035,4220,0.20538612
ENST00000352035,4306,0.07998473
ENST00000352178,1701,0.24050483
ENST00000352178,2114,0.46877325
ENST00000352178,2187,0.7892617
ENST00000352178,2351,0.0015965773
ENST00000352178,2441,0.6337267
ENST00000352393,338,0.2578501
ENST00000352393,366,0.2805026
ENST00000352393,378,0.03503061
ENST00000352393,384,0.64322567
ENST00000352393,402,0.22905895
ENST00000352393,461,0.9264354
ENST00000352393,477,0.59925044
ENST00000352393,503,0.10685593
ENST00000352393,530,0.8349129
ENST00000352393,561,0.11457801
ENST00000352393,567,0.09222883
ENST00000352393,597,0.18956651
ENST00000352393,628,0.64105713
ENST00000352393,653,0.24364257
ENST00000352393,682,0.33713916
ENST00000352393,698,0.7142025
ENST00000352393,729,0.15773162
ENST00000352393,743,0.0009069606
ENST00000352393,765,0.007301482
ENST00000352393,780,0.7282637
ENST00000352393,870,0.035452228
ENST00000352393,879,0.5448259
ENST00000352393,930,0.092717394
ENST00000352393,969,0.05695456
ENST00000352393,1092,0.89606434
ENST00000352393,1100,0.8955955
ENST00000352393,1130,0.01835305
ENST00000352393,1149,0.27380106
ENST00000352393,1194,0.70235604
ENST00000352393,1215,0.10720776
ENST00000352393,1230,0.5500484
ENST00000352393,1308,0.88615495
ENST00000352393,1314,0.25943023
ENST00000352393,1320,0.009276884
ENST00000352393,1365,0.44933853
ENST00000352393,1410,0.025919288
ENST00000352393,1550,0.89109564
ENST00000352393,1583,0.52805215
ENST00000352393,1641,0.5750883
ENST00000352393,1683,0.22020362
ENST00000352393,1720,0.31296372
ENST00000352393,1820,0.066387884
ENST00000352393,2099,0.08703283
ENST00000352393,2119,0.14792234
ENST00000352397,371,0.018337319
ENST00000352397,419,0.12304594
ENST00000352397,515,0.0039244876
ENST00000352397,557,0.00789039
ENST00000352397,572,0.19706975
ENST00000352397,599,0.38241827
ENST00000352397,665,0.08811317
ENST00000352397,737,0.15586233
ENST00000352397,763,0.19012041
ENST00000352397,796,0.10004086
ENST00000352397,842,0.46522915
ENST00000352397,851,0.10521285
ENST00000352397,886,0.14252925
ENST00000352397,896,0.2002695
ENST00000352397,924,0.501885
ENST00000352397,932,0.22162771
ENST00000352397,936,0.39521474
ENST00000352397,971,0.19125341
ENST00000352397,992,0.56040204
ENST00000352397,1031,0.3959325
ENST00000352397,1118,0.58680165
ENST00000352397,1429,0.19368932
ENST00000352397,1508,0.3984085
ENST00000352397,1530,0.8473334
ENST00000352397,1643,0.7759523
ENST00000352397,1649,0.2709592
ENST00000352397,1766,0.111413345
ENST00000352397,1795,0.2968906
ENST00000352397,1816,0.7862161
ENST00000352397,1900,0.9634023
ENST00000352397,1937,0.012145511
ENST00000352397,2001,0.23656125
ENST00000352397,2012,0.24797653
ENST00000352397,2031,0.090316914
ENST00000352397,2103,0.40485767
ENST00000352480,118,0.32641795
ENST00000352480,149,0.06171509
ENST00000352480,199,0.04056934
ENST00000352480,325,0.055105038
ENST00000352480,374,0.009958585
ENST00000352480,547,0.05830064
ENST00000352480,601,0.13832067
ENST00000352480,622,0.026752083
ENST00000352480,661,0.09386462
ENST00000352480,670,0.2764997
ENST00000352480,699,0.099696524
ENST00000352480,706,0.44367877
ENST00000352480,733,0.08923232
ENST00000352480,777,0.2875611
ENST00000352480,807,0.09402823
ENST00000352480,871,0.00094115775
ENST00000352480,883,0.33559543
ENST00000352480,921,0.055127736
ENST00000352480,958,0.055027183
ENST00000352480,979,0.06374308
ENST00000352480,1001,0.0033018168
ENST00000352480,1311,0.14574575
ENST00000352480,1398,0.3128343
ENST00000352480,1531,0.018591117
ENST00000352456,1683,0.036832154
ENST00000352456,1690,0.54052705
ENST00000352456,1722,0.38642403
ENST00000352456,1800,0.23009457
ENST00000352456,1812,0.004665552
ENST00000352456,1827,0.00070862385
ENST00000352456,1956,0.08954115
ENST00000352456,1986,0.06954293
ENST00000352456,2262,0.00049130723
ENST00000352456,2292,0.23667905
ENST00000352456,2307,0.2186366
ENST00000352456,2337,0.8900676
ENST00000352456,2364,0.090145506
ENST00000352456,2401,0.35969186
ENST00000352456,2591,0.29024157
ENST00000352456,2604,0.027025955
ENST00000352456,2676,0.013752969
ENST00000352456,2722,0.033196677
ENST00000352456,2785,0.09740277
ENST00000352456,2862,0.6087755
ENST00000352456,2915,0.008230477
ENST00000352456,3027,0.16754769
ENST00000352456,3046,0.006500496
ENST00000352456,3051,0.19700381
ENST00000352456,3061,0.073522255
ENST00000352456,3066,0.16592173
ENST00000352456,3084,0.017992409
ENST00000352456,3119,0.1978499
ENST00000352456,3156,0.46267408
ENST00000352456,3182,0.014694062
ENST00000352456,3190,0.6655774
ENST00000352456,3197,0.007674956
ENST00000352456,3287,0.38289806
ENST00000352456,3337,0.06881949
ENST00000352456,3386,0.1280569
ENST00000352456,3400,0.0016251807
ENST00000352456,3411,0.00022378219
ENST00000352456,3415,0.6925828
ENST00000352482,74,0.43325782
ENST00000352482,116,0.00022521548
ENST00000352482,134,0.40687653
ENST00000352482,199,0.031756286
ENST00000352482,345,0.012325636
ENST00000352482,350,0.156457
ENST00000352482,460,0.13007528
ENST00000352482,469,0.4547469
ENST00000352482,493,0.10709719
ENST00000352482,659,0.17911069
ENST00000352482,910,0.2432445
ENST00000352482,1253,0.8445277
ENST00000352482,1578,0.037032932
ENST00000352482,1679,0.016620839
ENST00000352482,1706,0.73727304
ENST00000352482,2003,0.48021725
ENST00000352482,2104,0.04993275
ENST00000352482,2260,0.010143823
ENST00000352861,144,0.34005758
ENST00000352861,175,0.035149943
ENST00000352861,282,0.0032304155
ENST00000352861,343,0.48198512
ENST00000352861,364,0.26891375
ENST00000352983,283,0.11827632
ENST00000352983,334,0.0074385297
ENST00000352983,484,0.8319945
ENST00000352983,543,0.28131917
ENST00000352983,646,0.029642785
ENST00000352983,677,0.0010885437
ENST00000352983,741,0.43550974
ENST00000352983,793,0.0030300643
ENST00000352983,902,0.33764914
ENST00000352983,955,0.078731254
ENST00000352983,998,0.16105534
ENST00000352983,1028,0.6790489
ENST00000352983,1075,0.07753537
ENST00000353107,132,7.8461984e-05
ENST00000353107,139,0.089242145
ENST00000353107,279,0.21524587
ENST00000353107,450,0.6494909
ENST00000353107,459,0.00636706
ENST00000353107,466,0.419643
ENST00000353107,476,0.057223577
ENST00000353107,570,0.091887474
ENST00000353107,579,0.0028161004
ENST00000353107,673,0.011539696
ENST00000353107,683,0.0008240851
ENST00000353107,689,0.01236534
ENST00000353107,704,0.47865403
ENST00000353107,771,0.071440406
ENST00000353107,834,0.03765203
ENST00000353107,863,0.0006198573
ENST00000353107,895,0.12928738
ENST00000353107,913,0.019341892
ENST00000353107,958,0.15236184
ENST00000354171,185,0.16453332
ENST00000354171,249,0.42280027
ENST00000354171,270,0.0006981273
ENST00000354171,276,0.07716007
ENST00000354171,332,0.14892365
ENST00000354171,342,0.09616139
ENST00000354171,414,0.0065456987
ENST00000354171,597,0.81071246
ENST00000354171,649,0.24730952
ENST00000354171,681,0.47804368
ENST00000354171,783,0.021530617
ENST00000354171,800,0.0683536
ENST00000354171,895,0.029484505
ENST00000354171,899,0.015002293
ENST00000353214,1262,0.26248786
ENST00000353214,1292,0.09906503
ENST00000353214,1313,0.1289783
ENST00000353214,1370,0.38959458
ENST00000353214,1406,0.090406515
ENST00000353214,1439,0.4920205
ENST00000353214,1511,0.46740356
ENST00000353214,1553,0.32889083
ENST00000353214,1568,0.018202914
ENST00000353214,1668,0.0778972
ENST00000353214,1705,0.97614104
ENST00000353214,1727,0.96690416
ENST00000353214,1782,0.0027543802
ENST00000353214,1789,0.6356916
ENST00000353214,1804,0.87367994
ENST00000353214,1816,0.29093018
ENST00000353214,1827,0.9066319
ENST00000353214,1939,0.9587855
ENST00000353214,1943,0.06050682
ENST00000353214,2081,0.020462722
ENST00000353214,2099,0.017377522
ENST00000353214,2125,0.7056482
ENST00000352433,64,0.31022522
ENST00000352433,119,0.18084142
ENST00000352433,167,0.18834515
ENST00000352433,276,0.64167416
ENST00000352433,309,0.0126372
ENST00000352433,317,0.36401147
ENST00000352433,326,0.005096222
ENST00000352433,332,0.3570556
ENST00000352433,360,0.54432476
ENST00000352433,369,0.14394201
ENST00000352433,451,0.05579638
ENST00000352433,466,0.113376364
ENST00000352433,676,0.14468274
ENST00000353341,446,0.35588846
ENST00000353341,458,0.20253226
ENST00000353341,549,0.8344358
ENST00000353341,627,0.1931935
ENST00000353341,651,0.60221547
ENST00000353341,681,0.6016891
ENST00000353341,784,0.18405959
ENST00000353341,836,0.0071280706
ENST00000353341,954,0.25010467
ENST00000353341,962,0.070054255
ENST00000353341,1009,0.12832311
ENST00000353341,1090,0.14591013
ENST00000353341,1161,0.077438585
ENST00000353341,1219,0.1270439
ENST00000353341,1332,0.7132321
ENST00000353341,1526,0.037343048
ENST00000353339,169,0.285247
ENST00000353339,191,0.24524094
ENST00000353339,622,0.078408755
ENST00000353339,629,0.10484495
ENST00000353339,728,0.034268226
ENST00000353339,742,0.29262128
ENST00000353339,767,0.01606877
ENST00000353339,783,0.042850465
ENST00000353339,815,0.044134364
ENST00000353339,842,0.29068142
ENST00000353339,887,0.070269205
ENST00000353339,935,0.31319064
ENST00000353339,1038,0.023676869
ENST00000353339,1243,0.16705273
ENST00000353339,1300,0.09336242
ENST00000353339,1305,0.8646513
ENST00000353339,1346,0.834008
ENST00000353339,1381,0.08332929
ENST00000353339,1475,0.015455322
ENST00000353468,1030,0.019315794
ENST00000353468,1082,0.38437626
ENST00000353468,1333,0.14310595
ENST00000353468,1384,0.46148348
ENST00000353468,1409,0.06459467
ENST00000353487,516,0.11241811
ENST00000353487,619,0.49575442
ENST00000353487,646,0.15913492
ENST00000353487,702,0.01458179
ENST00000353487,709,0.118739136
ENST00000353487,778,0.4709354
ENST00000353487,867,0.00036457516
ENST00000353487,872,0.19175921
ENST00000353487,889,0.026293924
ENST00000353487,1177,0.04960445
ENST00000353487,1262,0.81237507
ENST00000353487,1315,0.028480818
ENST00000353487,1360,0.025851043
ENST00000353487,1387,0.3587065
ENST00000353487,1406,0.22078456
ENST00000353487,1677,0.120096594
ENST00000353487,1770,0.9314159
ENST00000353487,1781,0.9770884
ENST00000353487,1889,0.46586722
ENST00000353487,1942,0.98639977
ENST00000353487,1973,0.90752727
ENST00000353487,1984,0.9558498
ENST00000353487,1991,0.2540113
ENST00000353487,2012,0.94040054
ENST00000353487,2020,0.91726947
ENST00000353487,2048,0.025100963
ENST00000353487,2066,0.4756811
ENST00000353487,2077,0.84796476
ENST00000353487,2085,0.26789612
ENST00000353487,2103,0.9170448
ENST00000353487,2118,0.92999333
ENST00000353487,2124,0.02265604
ENST00000353555,37,0.34965077
ENST00000353555,151,0.28756398
ENST00000353555,190,0.013990701
ENST00000353555,286,0.3820513
ENST00000353555,398,0.49797988
ENST00000353555,463,0.6752837
ENST00000353555,487,0.6925986
ENST00000353555,496,0.56398976
ENST00000353555,574,0.48822954
ENST00000353555,580,0.46813333
ENST00000353555,829,0.028750641
ENST00000353555,856,0.8421969
ENST00000353555,966,0.05474769
ENST00000353555,1343,0.22408529
ENST00000353555,1361,0.9802198
ENST00000353555,1468,0.40828663
ENST00000353555,1486,0.69328654
ENST00000353555,1494,0.34869343
ENST00000353555,1564,0.3546985
ENST00000353704,804,0.012114668
ENST00000353704,855,0.11370118
ENST00000353704,873,0.49206924
ENST00000353704,881,0.18852566
ENST00000353704,1018,0.057954095
ENST00000353704,1102,0.0083328625
ENST00000353704,1107,0.028762186
ENST00000353704,1255,0.16006596
ENST00000353704,1303,0.17424037
ENST00000353704,1333,0.915072
ENST00000353704,1429,0.2359379
ENST00000353704,1537,0.4707069
ENST00000353703,252,0.64287186
ENST00000353703,494,0.27226472
ENST00000353703,626,0.031665333
ENST00000353703,633,0.012898756
ENST00000353703,637,0.11584125
ENST00000353703,650,0.85156924
ENST00000353703,767,0.29934868
ENST00000353703,857,0.27101073
ENST00000353703,887,0.25275257
ENST00000353703,904,0.24117254
ENST00000353703,914,0.007438713
ENST00000353703,950,0.5432404
ENST00000353411,172,0.018263156
ENST00000353411,179,0.5364494
ENST00000353411,249,0.015259071
ENST00000353411,259,0.031055236
ENST00000353411,268,0.06628318
ENST00000353411,311,0.07127988
ENST00000353411,386,0.06420293
ENST00000353411,413,0.039760094
ENST00000353411,427,0.12641878
ENST00000353411,449,0.29608408
ENST00000353411,470,0.051024027
ENST00000353411,478,0.5671664
ENST00000353411,489,0.82539743
ENST00000353411,506,0.7298974
ENST00000353411,515,0.012604412
ENST00000353411,547,0.7239088
ENST00000353411,574,0.52419883
ENST00000353411,595,0.24525005
ENST00000353411,614,0.13564265
ENST00000353411,653,0.2663897
ENST00000353411,689,0.04975985
ENST00000353411,697,0.01726943
ENST00000353411,758,0.0050829975
ENST00000353411,762,0.2277384
ENST00000353411,769,0.021700725
ENST00000353411,845,0.095618784
ENST00000353411,907,0.5595974
ENST00000353411,912,0.84589916
ENST00000353411,993,0.14959721
ENST00000353411,1002,0.22145852
ENST00000353411,1031,0.006926961
ENST00000353801,43,0.75928175
ENST00000353801,161,0.5948743
ENST00000353801,276,0.15171885
ENST00000353801,299,0.070087895
ENST00000353801,303,0.060264405
ENST00000353801,318,0.18289977
ENST00000353801,342,0.01944328
ENST00000353801,374,0.8094177
ENST00000353801,384,0.04718508
ENST00000353801,401,0.06846428
ENST00000353801,431,0.110739775
ENST00000353801,486,0.011428273
ENST00000353801,580,0.26425952
ENST00000353801,630,0.13598414
ENST00000353801,689,0.07101051
ENST00000353801,900,0.116497524
ENST00000353801,926,0.17743379
ENST00000353801,964,0.3180404
ENST00000353801,969,0.0012029851
ENST00000353801,974,0.1227887
ENST00000353801,989,0.12776645
ENST00000353801,996,0.0063210763
ENST00000353801,1005,0.030338086
ENST00000353801,1053,0.4561298
ENST00000353801,1062,0.03320363
ENST00000353801,1146,0.16801263
ENST00000353801,1158,0.06119464
ENST00000353801,1173,0.059608776
ENST00000353801,1183,0.59571314
ENST00000353801,1212,0.16915073
ENST00000353801,1266,0.07634063
ENST00000353801,1287,0.6343223
ENST00000353801,1341,0.3854493
ENST00000353801,1386,0.030362202
ENST00000353801,1452,0.16531081
ENST00000353801,1461,0.00056403736
ENST00000353801,1520,0.018454542
ENST00000353801,1556,0.08906797
ENST00000353801,1661,0.057943873
ENST00000353801,1806,0.06877161
ENST00000353801,1856,0.047062535
ENST00000353801,1870,0.044678304
ENST00000353801,1898,0.1621436
ENST00000353801,1916,0.19183643
ENST00000353801,1959,0.11475838
ENST00000353801,2013,0.2950763
ENST00000353801,2079,0.9008004
ENST00000353801,2102,0.008984699
ENST00000353801,2144,0.033634517
ENST00000353801,2218,0.3012234
ENST00000353801,2319,0.10436219
ENST00000353801,2446,0.05753444
ENST00000353801,2483,0.033187434
ENST00000354336,2210,0.43377623
ENST00000354336,2374,0.85790163
ENST00000354336,2389,0.08610364
ENST00000354336,2409,0.07762127
ENST00000354336,2687,0.79095185
ENST00000354336,2924,0.0030713975
ENST00000354336,2940,0.125916
ENST00000354336,2955,0.0019439621
ENST00000354336,3276,0.034503743
ENST00000354336,3339,0.42244747
ENST00000354336,3400,0.07773388
ENST00000354336,3584,0.11062023
ENST00000354336,3605,0.30774683
ENST00000354336,3618,0.01317603
ENST00000354336,3767,0.23145488
ENST00000354336,3790,0.049068607
ENST00000354336,3853,0.115082614
ENST00000354336,3999,0.0023762125
ENST00000354336,4040,0.07206886
ENST00000354336,4049,0.3748234
ENST00000354336,4115,0.011441329
ENST00000354336,4181,0.8171699
ENST00000354336,4235,0.36414075
ENST00000354336,4289,0.6657216
ENST00000354336,4319,0.0010865359
ENST00000354336,4344,0.35307038
ENST00000354336,4355,0.8770684
ENST00000354336,4375,0.9542527
ENST00000354336,4415,0.23103246
ENST00000354336,4426,0.018606376
ENST00000354336,4455,0.0006545204
ENST00000354336,4473,0.9834181
ENST00000354336,4488,0.012155613
ENST00000354336,4493,0.72432554
ENST00000354336,4533,0.9620361
ENST00000354336,4603,0.032479282
ENST00000354336,4663,0.73989534
ENST00000354336,4740,0.019382264
ENST00000354336,4749,0.016143449
ENST00000354336,4775,0.010591336
ENST00000354336,4789,0.95497525
ENST00000354336,4806,0.7205949
ENST00000354336,4850,0.98275644
ENST00000354336,4865,0.6148182
ENST00000354336,4918,0.97665656
ENST00000354336,4931,0.057572994
ENST00000354336,4957,0.50712925
ENST00000354336,5001,0.009211185
ENST00000354336,5032,0.9312426
ENST00000354336,5041,0.008613414
ENST00000354336,5048,0.54721594
ENST00000354336,5063,0.53493196
ENST00000354336,5147,0.010426094
ENST00000354336,5160,0.2672239
ENST00000353999,35,0.3850806
ENST00000353999,257,0.46037328
ENST00000353999,325,0.08208911
ENST00000353999,387,0.0034370616
ENST00000353999,431,0.03789302
ENST00000353999,449,0.5185275
ENST00000353999,493,0.16255513
ENST00000353999,564,0.23405398
ENST00000353999,591,0.037187118
ENST00000353999,609,0.04648755
ENST00000353999,616,0.7382867
ENST00000353999,758,0.23217507
ENST00000353999,837,0.006642591
ENST00000353999,867,0.0016342922
ENST00000353999,1095,0.082810685
ENST00000353999,1148,0.23057988
ENST00000353999,1190,0.02218328
ENST00000353999,1203,0.07469262
ENST00000353999,1212,0.25455984
ENST00000353999,1221,0.2261367
ENST00000353999,1342,0.14296757
ENST00000353999,1358,0.87385637
ENST00000353999,1388,0.036227755
ENST00000353999,1624,0.1370864
ENST00000353999,1814,0.055344228
ENST00000353999,1835,0.61499643
ENST00000353999,1871,0.5632527
ENST00000353999,1880,0.8833126
ENST00000353999,1959,0.122640006
ENST00000353999,2179,0.8225882
ENST00000353999,2229,0.14866143
ENST00000353999,2241,0.021558208
ENST00000353999,2254,0.260317
ENST00000353999,2265,0.057603683
ENST00000353999,2289,0.04966139
ENST00000353999,2307,0.06861634
ENST00000353999,2342,0.10631302
ENST00000353999,2347,0.09887738
ENST00000353999,2361,0.21114413
ENST00000353999,2381,0.18388358
ENST00000353999,2409,0.11920629
ENST00000353999,2416,0.38162032
ENST00000353999,2433,0.013361319
ENST00000353999,2490,0.023838269
ENST00000354216,107,0.036524963
ENST00000354216,139,0.032205306
ENST00000354216,152,0.18081152
ENST00000354216,176,0.3408822
ENST00000354216,223,0.2570098
ENST00000354216,312,0.29320884
ENST00000354216,376,0.049703687
ENST00000354216,440,0.47514185
ENST00000354216,460,0.199739
ENST00000354216,477,0.20168191
