transcript_id,transcript_position,score
ENST00000331531,348,0.5072116562036072
ENST00000331531,379,0.9040995783030706
ENST00000331531,481,0.7701003714095211
ENST00000331531,596,0.7911577391942063
ENST00000331531,709,0.176046435821539
ENST00000331531,819,0.47458510941693854
ENST00000331531,832,0.8289498024516193
ENST00000331531,876,0.3781878196049484
ENST00000331531,985,0.7125756850341832
ENST00000331531,1010,0.1787060019295043
ENST00000331531,1044,0.1374778441544718
ENST00000331531,1285,0.5530767043874515
ENST00000331531,1398,0.9949566310138589
ENST00000331531,1483,0.15013602854986247
ENST00000331531,1521,0.5759617392189486
ENST00000331531,1543,0.41557879526445657
ENST00000331531,1556,0.12225738999076666
ENST00000331531,1670,0.07255621234554147
ENST00000331573,517,0.8108938225048379
ENST00000331573,566,0.4597547214723332
ENST00000331573,621,0.08182328942150438
ENST00000331573,625,0.05842077981117513
ENST00000331573,631,0.11217313240801595
ENST00000331573,765,0.4657881805453105
ENST00000331573,787,0.22762503816492577
ENST00000331573,794,0.3995821489370256
ENST00000331573,947,0.38236617230470693
ENST00000331573,958,0.1313894479431748
ENST00000331573,994,0.05921707110550842
ENST00000331573,1045,0.10651845602712794
ENST00000331573,1061,0.35924393741159333
ENST00000331573,1086,0.23190204345919993
ENST00000331573,1193,0.14216073829256753
ENST00000331573,1297,0.07999430870898525
ENST00000331573,1319,0.03962876616462825
ENST00000331573,1339,0.07819231547988824
ENST00000331569,917,0.9336104353803631
ENST00000331569,965,0.3096304385457362
ENST00000331569,1584,0.5495658076010199
ENST00000331569,1675,0.9800612152971477
ENST00000331569,1704,0.8408629958259659
ENST00000331569,1932,0.9855186625559861
ENST00000331569,1962,0.9588504264586919
ENST00000331569,1968,0.983856202895693
ENST00000331569,2001,0.06154362169307607
ENST00000331569,2100,0.19233315724954694
ENST00000331569,2138,0.9746473266720578
ENST00000331569,2446,0.3839628777658324
ENST00000331569,2453,0.1873644522073302
ENST00000331569,2576,0.06908283977636125
ENST00000331569,2599,0.5866030419963952
ENST00000331569,2656,0.15782740760623182
ENST00000331569,2676,0.7059586258430914
ENST00000331569,2719,0.5003924472668831
ENST00000331569,2780,0.2835795480872166
ENST00000331569,2840,0.22508168202300302
ENST00000331569,2853,0.040547230586551686
ENST00000331569,3040,0.47143309402947997
ENST00000331569,3066,0.1358771228902357
ENST00000331569,3198,0.4264833497446275
ENST00000331569,3287,0.5123502568608067
ENST00000331569,3308,0.45822608650673197
ENST00000331666,139,0.5444448651359616
ENST00000331666,214,0.8778359100451187
ENST00000331666,260,0.11858518418123276
ENST00000331666,284,0.31444250110012584
ENST00000331666,346,0.46232570793008226
ENST00000331666,366,0.1320230633520501
ENST00000331666,381,0.5294606110937388
ENST00000331666,478,0.5543320791962831
ENST00000331666,520,0.15967624509392458
ENST00000331666,529,0.5675027625362896
ENST00000331666,577,0.44464207291158847
ENST00000331666,583,0.2609889711382678
ENST00000331666,670,0.27132095156779085
ENST00000331666,847,0.6401768324009675
ENST00000331666,874,0.664925749838527
ENST00000331666,880,0.4322482224012374
ENST00000331666,929,0.04873681817947965
ENST00000331666,933,0.17867037954027812
ENST00000331666,982,0.5076894478098576
ENST00000331666,1012,0.397212756207244
ENST00000331666,1069,0.36824173568438817
ENST00000331666,1149,0.8581515272313074
ENST00000331666,1181,0.6305026219754516
ENST00000331666,1218,0.8594258182239518
ENST00000331666,1276,0.07139752103086124
ENST00000331666,1336,0.31374037300742064
ENST00000331666,1393,0.8608198501920917
ENST00000331666,1474,0.2583613185045552
ENST00000331666,1489,0.2225107436856893
ENST00000331666,1521,0.4605459561715682
ENST00000331666,1573,0.21568272486916845
ENST00000331666,1755,0.18325027794311052
ENST00000331666,1789,0.5153401119497235
ENST00000331666,1813,0.6581411100956162
ENST00000331666,1835,0.5926028536369288
ENST00000331666,1861,0.599593331405543
ENST00000331666,1870,0.1400106346368539
ENST00000331666,1972,0.3902135002616491
ENST00000331666,1990,0.07124800082258496
ENST00000331666,2061,0.21506937934771767
ENST00000331666,2089,0.8232752931753115
ENST00000331666,2390,0.37068201753449304
ENST00000331666,2428,0.4401167554955606
ENST00000331666,2436,0.09468658608928819
ENST00000331666,2485,0.564112806779384
ENST00000331666,2503,0.08377580980973685
ENST00000331666,2553,0.46070636974184553
ENST00000331666,2584,0.564700841540831
ENST00000331666,2611,0.2606338076611539
ENST00000331666,2692,0.4795524266205122
ENST00000331666,2706,0.1155874182428358
ENST00000331666,2746,0.20734645213367456
ENST00000331666,2791,0.2792917489395992
ENST00000331666,2809,0.10350593847849712
ENST00000331666,2845,0.31343042847381125
ENST00000331666,2976,0.06840942142040829
ENST00000331789,507,0.2121828734826323
ENST00000331789,523,0.3547445251834091
ENST00000331789,549,0.14156029864431863
ENST00000331789,567,0.2831366018023694
ENST00000331789,652,0.9918504958786852
ENST00000331789,727,0.5423816458979657
ENST00000331789,742,0.5016736868527575
ENST00000331789,747,0.6052312988787305
ENST00000331789,751,0.335248377310335
ENST00000331789,823,0.28914038014824506
ENST00000331789,856,0.8433632151432447
ENST00000331789,1020,0.09609686571651913
ENST00000331789,1054,0.45010085439228903
ENST00000331789,1066,0.22426220514237927
ENST00000331789,1324,0.8940085163934246
ENST00000331789,1330,0.5614683071362481
ENST00000331789,1356,0.12574936645472778
ENST00000331789,1361,0.16433079624774388
ENST00000331789,1366,0.46183586897109374
ENST00000331789,1379,0.07556806346637131
ENST00000331789,1450,0.5331907535319345
ENST00000331789,1465,0.7854219766479542
ENST00000331789,1483,0.17098344833287268
ENST00000331789,1534,0.9619099306546454
ENST00000331789,1879,0.4281544630698141
ENST00000331789,1886,0.12221682582428926
ENST00000331821,118,0.7380233662634749
ENST00000331821,130,0.4563622685443576
ENST00000331821,172,0.2313197909930173
ENST00000331821,219,0.17574981713946036
ENST00000331821,242,0.8626007198480691
ENST00000331821,263,0.6994024025383221
ENST00000331821,379,0.3123237321428869
ENST00000331821,384,0.2227784614241451
ENST00000331821,469,0.38513056996061895
ENST00000331821,481,0.43420445398988083
ENST00000331821,558,0.06750577932581278
ENST00000331821,678,0.6376353805764076
ENST00000331821,828,0.7913202715785522
ENST00000331808,639,0.5152874846118848
ENST00000331808,660,0.9368626347148867
ENST00000331808,705,0.5847792433607332
ENST00000331808,796,0.44412919389458333
ENST00000331808,869,0.44113366365267925
ENST00000331808,940,0.4115727869509396
ENST00000331808,967,0.9980553275487634
ENST00000331808,1032,0.2683091435411327
ENST00000331808,1112,0.4797735366288558
ENST00000331808,1185,0.9836615893695027
ENST00000331808,1194,0.5468155840468063
ENST00000331808,1307,0.777626540125677
ENST00000331808,1405,0.17227661645450507
ENST00000331808,1409,0.25283418260371326
ENST00000331825,61,0.42051812750853645
ENST00000331825,73,0.711611133809202
ENST00000331825,129,0.5694761620624182
ENST00000331825,160,0.49206314997467626
ENST00000331825,418,0.05064123779237034
ENST00000331825,448,0.3689035762413992
ENST00000331825,483,0.05910972085378532
ENST00000331825,529,0.3200921378315485
ENST00000331825,574,0.7493416690775726
ENST00000331825,589,0.639266449544109
ENST00000331825,600,0.6313799420328449
ENST00000331825,646,0.2390860097527131
ENST00000331825,654,0.22681767710329492
ENST00000331825,830,0.14866750877306217
ENST00000331825,839,0.06290059750869065
ENST00000331825,850,0.4545648984569027
ENST00000331835,430,0.5352926191115185
ENST00000331835,497,0.07679462113580242
ENST00000331835,589,0.07215499778699767
ENST00000331835,595,0.6836368246051755
ENST00000331835,607,0.6595874356707794
ENST00000331835,636,0.1367968973399117
ENST00000331835,669,0.3408251973880964
ENST00000331835,682,0.8513754458065179
ENST00000331835,702,0.3327245485133163
ENST00000331835,708,0.10108207091248564
ENST00000331835,932,0.06347488397308818
ENST00000331835,937,0.07795531202544655
ENST00000331835,985,0.05754359553112414
ENST00000331835,1000,0.051106189622336144
ENST00000331835,1004,0.4113137062212086
ENST00000331835,1058,0.17298191192127552
ENST00000331835,1086,0.0217563506076813
ENST00000331835,1091,0.3214885877910269
ENST00000331835,1139,0.1346867994257561
ENST00000331835,1146,0.3744434426297382
ENST00000331835,1280,0.44522840140196135
ENST00000331835,1304,0.06885517665911274
ENST00000331835,1334,0.03382662900607931
ENST00000331835,1362,0.2907612657629167
ENST00000331835,1374,0.044499949061230344
ENST00000331835,1472,0.14064622766541282
ENST00000331872,479,0.05359235551962766
ENST00000331872,529,0.2552203712279457
ENST00000331872,544,0.2710475675745462
ENST00000331872,657,0.7277249051667297
ENST00000331872,670,0.3197372327029278
ENST00000331872,683,0.6817547085637982
ENST00000331872,767,0.29616011547474
ENST00000331872,800,0.5263911873093526
ENST00000331872,815,0.5002378750296521
ENST00000331872,821,0.05437404778849225
ENST00000331872,871,0.25394489747701166
ENST00000331872,905,0.7970442418036839
ENST00000331872,964,0.5217614247699833
ENST00000331872,1043,0.4705764026534438
ENST00000331872,1117,0.5823981504949324
ENST00000331872,1161,0.43894482869907914
ENST00000331872,1232,0.259530959820237
ENST00000331872,1277,0.8302304405278771
ENST00000331872,1368,0.4173129809891325
ENST00000331872,1424,0.7799613502880809
ENST00000331872,1441,0.46662301808904133
ENST00000331872,1456,0.12196269128941602
ENST00000331872,1522,0.9721203158298979
ENST00000331872,1594,0.20736807585099729
ENST00000331872,1630,0.17310790558636358
ENST00000331872,1667,0.9866900694884585
ENST00000331872,1672,0.0978038193352333
ENST00000331872,1748,0.3961979567304492
ENST00000331872,2079,0.2095782548270721
ENST00000331872,2185,0.5235275209475789
ENST00000331872,2346,0.30998254768347283
ENST00000331872,2394,0.24302720330062402
ENST00000331872,2517,0.20023327561086016
ENST00000331872,2575,0.11344032072022184
ENST00000331872,2628,0.3212957530492989
ENST00000331872,2901,0.20794615889340817
ENST00000331872,2979,0.14584757916655655
ENST00000331872,3066,0.15114106718614193
ENST00000331872,3122,0.03753582045211076
ENST00000332118,235,0.7780177893582361
ENST00000332118,285,0.028093849802145143
ENST00000332118,325,0.6638565034118645
ENST00000332118,330,0.6313716756441635
ENST00000332118,377,0.2990749292493099
ENST00000332118,383,0.3243567965016401
ENST00000332118,393,0.07760596119184204
ENST00000332118,429,0.3430385085928443
ENST00000332118,501,0.38286893979588316
ENST00000332118,595,0.07473891574098757
ENST00000332118,617,0.26141929678269327
ENST00000332118,709,0.09232517921329432
ENST00000332118,763,0.7045805734058198
ENST00000332118,901,0.8074272190784467
ENST00000332118,918,0.028182447267719235
ENST00000332118,959,0.24043159224092353
ENST00000332118,984,0.48411332848280064
ENST00000332118,1004,0.8928749349436551
ENST00000332118,1035,0.6710553970538391
ENST00000332118,1071,0.8791066352051677
ENST00000332118,1081,0.13930566473529415
ENST00000332118,1100,0.40953066069262417
ENST00000332118,1164,0.1862942242956745
ENST00000332118,1182,0.4141791894981846
ENST00000332118,1224,0.41225389724163913
ENST00000332118,1298,0.2643949073648041
ENST00000332118,1365,0.07283282485477227
ENST00000332118,1377,0.5391878461473858
ENST00000332118,1686,0.012235021620141551
ENST00000332118,1713,0.3888695458206086
ENST00000332118,1734,0.6478413230311068
ENST00000332118,1751,0.38952873748101813
ENST00000332118,1765,0.4714810572568201
ENST00000332118,1836,0.5669868714455742
ENST00000332118,1869,0.14948441174829838
ENST00000332118,1886,0.10564381027719892
ENST00000332118,1938,0.08320344741776518
ENST00000332118,1981,0.09336476297163278
ENST00000332118,2009,0.11881163315120306
ENST00000332118,2019,0.22612945068737303
ENST00000332118,2282,0.21071293919435247
ENST00000332118,2341,0.7797758724846733
ENST00000332118,2363,0.14261151909014194
ENST00000332118,2376,0.4311211137979894
ENST00000332118,2459,0.9700158517510877
ENST00000332118,2530,0.677618967392065
ENST00000332118,2539,0.23409108934648898
ENST00000332118,2602,0.517356118201238
ENST00000332118,2800,0.09865446724560939
ENST00000332118,2826,0.18981474712829355
ENST00000332118,2903,0.05204282881458649
ENST00000332118,2922,0.44761865478715307
ENST00000332118,2928,0.07369102157396955
ENST00000332118,2941,0.4356929390566205
ENST00000332290,427,0.6307990889757349
ENST00000332395,1820,0.9547550484671452
ENST00000332395,1868,0.15964560900807756
ENST00000332556,308,0.6139861157772941
ENST00000332556,378,0.37852120647894566
ENST00000332556,383,0.21375454942030922
ENST00000332556,390,0.1865992255247451
ENST00000332556,444,0.5148303469954938
ENST00000332556,453,0.2418707889720087
ENST00000332556,484,0.6745815610632564
ENST00000332556,555,0.28520239031921096
ENST00000332556,605,0.5782104035536864
ENST00000332556,620,0.4544408214362141
ENST00000332556,624,0.20443510429412876
ENST00000332556,684,0.33222792642749294
ENST00000332556,692,0.3037563640791968
ENST00000332556,758,0.2955059524428523
ENST00000332556,769,0.3135922180066728
ENST00000332556,774,0.21196996869660395
ENST00000332556,852,0.38835236365755715
ENST00000332556,881,0.4983006493892203
ENST00000332556,915,0.3258266655718331
ENST00000332556,936,0.45003480960850634
ENST00000332556,950,0.08940418587337558
ENST00000332556,1016,0.8663682447067734
ENST00000332556,1137,0.32549948909504767
ENST00000332556,1332,0.5206958275440271
ENST00000332556,1439,0.3372525297270098
ENST00000332556,1607,0.17114701919868827
ENST00000332556,1637,0.6793982810884259
ENST00000332556,1658,0.6357822530174895
ENST00000332556,1667,0.08722160648448828
ENST00000332556,2056,0.13276681479823896
ENST00000332556,2098,0.2590814705663173
ENST00000332556,2106,0.7984441470079576
ENST00000332556,2307,0.18172422642476932
ENST00000332556,2398,0.40932657683333834
ENST00000332556,2425,0.01315221781755144
ENST00000332598,102,0.5079340445157142
ENST00000332598,126,0.5523068803271344
ENST00000332598,228,0.3076012211532352
ENST00000332598,244,0.13662675347133357
ENST00000332598,265,0.07126513042968367
ENST00000332598,328,0.5690339224251034
ENST00000332598,337,0.5543563590401888
ENST00000332598,481,0.48438629933032945
ENST00000332598,497,0.4555475650691773
ENST00000332598,508,0.17713088278836273
ENST00000332598,532,0.21234849973720485
ENST00000332598,575,0.2541523202601284
ENST00000332598,604,0.6206855645382992
ENST00000332598,639,0.08904686664038282
ENST00000332598,687,0.19420692154899274
ENST00000332598,811,0.7678445979493642
ENST00000332598,821,0.8189351751226253
ENST00000332598,825,0.7021059339826352
ENST00000332598,843,0.9532083773047065
ENST00000332598,1127,0.3594303710108284
ENST00000332598,1187,0.22151941884559398
ENST00000332598,1214,0.1312054668629962
ENST00000332598,1290,0.14671702758008315
ENST00000332598,1333,0.8251485921760486
ENST00000332598,1339,0.5024884160232977
ENST00000332598,1344,0.07621088087219144
ENST00000332598,1458,0.2539909232883884
ENST00000331925,178,0.1620223125910102
ENST00000331925,263,0.15161265832719328
ENST00000331925,298,0.7194349192951233
ENST00000331925,342,0.31010198402468475
ENST00000331925,462,0.2650305274724051
ENST00000331925,478,0.3276335994464843
ENST00000331925,504,0.3189485115027644
ENST00000331925,522,0.28535624710051904
ENST00000331925,607,0.9991162982835553
ENST00000331925,682,0.5061155486653377
ENST00000331925,697,0.49157874020671277
ENST00000331925,702,0.30991124824711125
ENST00000331925,811,0.779232325861836
ENST00000331925,975,0.14877879670101105
ENST00000331925,1009,0.4697594225175407
ENST00000331925,1021,0.29458936545381637
ENST00000331925,1279,0.9932138921488483
ENST00000331925,1371,0.5689873179968445
ENST00000331925,1439,0.47425260884018616
ENST00000331925,1456,0.24742085929583224
ENST00000331925,1473,0.5613289991819541
ENST00000331925,1582,0.050345168092268806
ENST00000331925,1689,0.22773404721687682
ENST00000331925,1742,0.5541947409218243
ENST00000331925,1779,0.23212383639722134
ENST00000331925,1900,0.06253630417327624
ENST00000331925,1934,0.3801182377014254
ENST00000333188,146,0.020623764073163863
ENST00000333188,215,0.5202313818253647
ENST00000333188,317,0.10817751050511054
ENST00000333188,323,0.1867784249641327
ENST00000333188,335,0.20930474329500198
ENST00000333188,401,0.12320240864254922
ENST00000333188,414,0.09702334416365516
ENST00000333188,480,0.41432701649918663
ENST00000333188,527,0.19313111475277622
ENST00000333188,540,0.10458585291510837
ENST00000333188,561,0.8896994854400894
ENST00000333188,601,0.35447039824767573
