transcript_id,transcript_position,score
ENST00000361505,1002,0.08112826
ENST00000361505,1015,0.02670575
ENST00000361505,1051,0.1651828
ENST00000361505,1167,0.0731994
ENST00000361505,1226,0.05032997
ENST00000361505,1328,0.09464265
ENST00000361505,1342,0.91902804
ENST00000361505,1423,0.026859969
ENST00000361505,1428,0.002438928
ENST00000361505,1434,0.9611663
ENST00000361518,825,0.15061684
ENST00000361518,893,0.08955105
ENST00000361518,937,0.08696756
ENST00000361518,947,0.027389456
ENST00000361518,989,0.71967953
ENST00000361518,1049,0.2155517
ENST00000361518,1143,0.019621551
ENST00000361518,1213,0.004701984
ENST00000361518,1218,0.008990415
ENST00000361518,1231,0.9731379
ENST00000361518,1398,0.9275881
ENST00000361518,1424,0.67180383
ENST00000361518,1496,0.043829456
ENST00000361671,2156,0.00288684
ENST00000361671,2422,0.0011859722
ENST00000361671,2466,0.08938386
ENST00000361521,1035,0.0975654
ENST00000361521,1184,0.3568576
ENST00000361521,1398,0.025438737
ENST00000361521,1424,0.08790564
ENST00000361521,1473,0.74662983
ENST00000361521,1571,0.058512814
ENST00000361521,1590,0.022519063
ENST00000361521,1623,0.32023966
ENST00000361521,1674,0.1865053
ENST00000361521,1709,0.16313742
ENST00000361521,1763,0.07661796
ENST00000361521,1806,0.39022893
ENST00000361521,1850,0.06645558
ENST00000361521,1911,0.2646627
ENST00000361521,2012,0.054011773
ENST00000361521,2105,0.22883268
ENST00000361521,2192,0.01639884
ENST00000361521,2246,0.0026460737
ENST00000361521,2266,0.08126209
ENST00000361521,2351,0.005522122
ENST00000361521,2394,0.09753217
ENST00000361523,795,0.14912626
ENST00000361523,887,0.013650169
ENST00000361523,931,0.017944492
ENST00000361523,972,0.5560048
ENST00000361523,992,0.06742236
ENST00000361523,1136,0.014227661
ENST00000361523,1159,0.07655527
ENST00000361523,1346,0.3195698
ENST00000361523,1381,0.017220901
ENST00000361523,1391,0.22376664
ENST00000361523,1408,0.17140234
ENST00000361523,1478,0.0006918171
ENST00000361523,1485,0.86833566
ENST00000361523,1543,0.14487724
ENST00000361523,1575,0.011872478
ENST00000361523,1710,0.0022071388
ENST00000361523,1719,0.95487297
ENST00000361523,1747,0.5606309
ENST00000361523,1777,0.5802356
ENST00000361523,1842,0.00023775222
ENST00000361523,1858,0.07997961
ENST00000361523,1921,0.021425962
ENST00000361523,1974,0.004181003
ENST00000361523,2055,0.07481092
ENST00000361531,82,0.0030118339
ENST00000361531,228,0.029869568
ENST00000361531,240,0.09116037
ENST00000361531,277,0.20823263
ENST00000361531,294,0.60843563
ENST00000361531,315,0.036566958
ENST00000361531,387,0.42788005
ENST00000361531,411,0.22655615
ENST00000361531,437,0.04611439
ENST00000361531,455,0.07199493
ENST00000361531,499,0.19878902
ENST00000361531,516,0.07025918
ENST00000361531,523,0.005394506
ENST00000361531,604,0.038643192
ENST00000361531,663,0.26258847
ENST00000361531,692,0.023578199
ENST00000361531,713,0.07723413
ENST00000361531,755,0.06467165
ENST00000361564,78,0.2909011
ENST00000361564,165,0.75293875
ENST00000361564,236,0.20971881
ENST00000361564,258,0.27696466
ENST00000361564,266,0.4778992
ENST00000361564,314,0.10186636
ENST00000361564,332,0.6044792
ENST00000361564,385,0.16668533
ENST00000361564,413,0.24933149
ENST00000361564,497,0.120960884
ENST00000361564,655,0.20618583
ENST00000361564,678,0.918597
ENST00000361564,706,0.19365738
ENST00000361564,855,0.0065272935
ENST00000361564,871,0.06318355
ENST00000361564,894,0.0016632085
ENST00000361564,930,0.70843154
ENST00000361564,937,0.53179014
ENST00000361564,974,0.17895266
ENST00000361564,1017,0.6070604
ENST00000361564,1029,0.52681166
ENST00000361566,28,0.017428868
ENST00000361566,64,0.33907497
ENST00000361566,268,0.16165432
ENST00000361566,307,0.00058374705
ENST00000361566,317,0.06250958
ENST00000361566,347,0.72232985
ENST00000361566,467,0.9239498
ENST00000361566,476,0.17312035
ENST00000361566,503,0.86051923
ENST00000361566,551,0.2435899
ENST00000361566,559,0.07721094
ENST00000361566,576,0.15194394
ENST00000361566,640,0.19016884
ENST00000361566,652,0.24254724
ENST00000361566,710,0.0485336
ENST00000361566,812,0.075640544
ENST00000361566,848,0.29923856
ENST00000361566,883,0.8832206
ENST00000361566,896,0.17338608
ENST00000361566,953,0.10917254
ENST00000361566,1025,0.2709564
ENST00000361566,1163,0.137553
ENST00000361566,1218,0.2619606
ENST00000361566,1334,0.24684604
ENST00000361566,1359,0.23356958
ENST00000361567,21,0.0072900956
ENST00000361567,30,0.0072527872
ENST00000361567,36,0.49375877
ENST00000361567,73,0.00625986
ENST00000361567,79,0.0002836242
ENST00000361567,88,0.4265145
ENST00000361567,172,0.017718574
ENST00000361567,193,0.8518309
ENST00000361567,197,0.040399678
ENST00000361567,216,0.015619034
ENST00000361567,242,0.41588986
ENST00000361567,247,0.061360642
ENST00000361567,325,0.2645534
ENST00000361567,331,0.051949304
ENST00000361567,337,0.21835019
ENST00000361567,403,0.00015155827
ENST00000361567,589,0.028002633
ENST00000361567,695,0.58987683
ENST00000361567,822,0.42932227
ENST00000361567,828,0.0035190932
ENST00000361567,889,0.05850625
ENST00000361567,932,0.25631195
ENST00000361567,1051,0.0003828282
ENST00000361567,1058,0.10776978
ENST00000361567,1082,0.18398346
ENST00000361567,1092,0.025442112
ENST00000361567,1177,0.051004447
ENST00000361567,1191,0.0012715517
ENST00000361567,1198,0.12148839
ENST00000361567,1254,0.012108261
ENST00000361567,1293,0.016306356
ENST00000361567,1324,0.0043069352
ENST00000361567,1339,0.006971321
ENST00000361567,1354,0.026342275
ENST00000361567,1408,0.00038712242
ENST00000361567,1437,0.0073461602
ENST00000361567,1460,0.5305147
ENST00000361567,1490,0.45334208
ENST00000361567,1497,0.018811468
ENST00000361567,1507,0.06890197
ENST00000361567,1521,0.0014698601
ENST00000361567,1529,0.6837041
ENST00000361567,1639,0.0422738
ENST00000361567,1660,0.032025278
ENST00000361567,1665,0.0031883793
ENST00000361567,1670,0.2950268
ENST00000361567,1692,0.0057672095
ENST00000361567,1754,0.020645386
ENST00000361567,1791,0.0062538944
ENST00000361575,52,0.077624455
ENST00000361575,82,0.046846047
ENST00000361575,114,0.0015497701
ENST00000361575,157,0.5095056
ENST00000361575,192,0.05286435
ENST00000361575,205,0.077123486
ENST00000361575,351,0.15960397
ENST00000361565,1503,0.081323095
ENST00000361565,1522,0.3758329
ENST00000361565,1705,0.031615444
ENST00000361565,1824,0.025843933
ENST00000361565,1849,0.13045658
ENST00000361565,1951,0.4675374
ENST00000361565,2185,0.014594884
ENST00000361565,2238,0.22892846
ENST00000361565,2246,0.06255235
ENST00000361565,2285,0.9510223
ENST00000361565,2323,0.23566553
ENST00000361565,2399,0.30781505
ENST00000361565,2416,0.021007601
ENST00000361565,2522,0.07318891
ENST00000361565,2555,0.78203446
ENST00000361565,2567,0.02990158
ENST00000361565,2598,0.052625395
ENST00000361565,2624,0.27701434
ENST00000361565,2692,0.02505
ENST00000361565,2779,0.03773634
ENST00000361565,2793,0.07781748
ENST00000361565,2797,0.107001595
ENST00000361565,2905,0.14152823
ENST00000361565,2926,0.18757695
ENST00000361565,2983,0.016859805
ENST00000361565,3040,0.14987278
ENST00000361565,3157,0.038265992
ENST00000361565,3180,0.09745197
ENST00000361565,3239,0.087618254
ENST00000361565,3302,0.03671683
ENST00000361565,3328,0.9449637
ENST00000361565,3337,0.05536906
ENST00000361565,3346,0.037852358
ENST00000361565,3383,0.031833418
ENST00000361565,3390,0.97745174
ENST00000361565,3414,0.10001654
ENST00000361565,3430,0.24503368
ENST00000361565,3495,0.014194662
ENST00000361565,3582,0.16754255
ENST00000361565,3663,0.6078525
ENST00000361565,3692,0.17583938
ENST00000361565,3729,0.17513074
ENST00000361565,3807,0.11505817
ENST00000361565,3812,0.0056724516
ENST00000361565,3865,0.03288316
ENST00000361565,3942,0.19050942
ENST00000361605,1010,0.3212832
ENST00000361605,1016,0.6613869
ENST00000361605,1022,0.060190715
ENST00000361605,1301,0.39748165
ENST00000361605,1464,0.10284103
ENST00000361605,1568,0.4059261
ENST00000361611,262,0.027233273
ENST00000361611,290,0.013569035
ENST00000361611,304,0.25890762
ENST00000361611,323,0.9627996
ENST00000361611,441,0.09613889
ENST00000361611,490,0.24711455
ENST00000361611,683,0.47403368
ENST00000361611,784,0.22590359
ENST00000361611,796,0.34877855
ENST00000361611,877,0.13010234
ENST00000361611,1009,0.16707958
ENST00000361611,1093,0.8203081
ENST00000361611,1112,0.99481845
ENST00000361611,1120,0.1427867
ENST00000361611,1195,0.027162425
ENST00000361611,1238,0.0009729884
ENST00000361611,1266,0.003501849
ENST00000361624,17,0.002326826
ENST00000361624,31,0.042739853
ENST00000361624,40,0.015260999
ENST00000361624,48,0.7236266
ENST00000361624,242,0.35631433
ENST00000361624,292,0.0026021258
ENST00000361624,308,0.32673585
ENST00000361624,369,0.16446434
ENST00000361624,378,0.25005668
ENST00000361624,403,0.5061385
ENST00000361624,430,0.19919756
ENST00000361624,435,0.0019802067
ENST00000361624,515,0.017039932
ENST00000361624,528,0.005921936
ENST00000361624,630,0.012801699
ENST00000361624,634,0.0688549
ENST00000361624,679,0.04209484
ENST00000361624,774,0.40240952
ENST00000361624,797,0.13111864
ENST00000361624,898,0.19812667
ENST00000361624,968,0.14019293
ENST00000361624,1059,0.38967204
ENST00000361624,1078,0.42344403
ENST00000361624,1090,0.018785054
ENST00000361624,1216,0.069837905
ENST00000361624,1221,0.041015986
ENST00000361624,1269,0.13646132
ENST00000361624,1324,0.13124138
ENST00000361624,1351,0.002388927
ENST00000361624,1386,0.022379437
ENST00000361624,1460,0.07445917
ENST00000361624,1471,0.0028748414
ENST00000361624,1481,0.0027274783
ENST00000361624,1520,0.09606613
ENST00000361641,1679,0.008392182
ENST00000361641,1741,0.06634792
ENST00000361641,1842,0.00063208234
ENST00000361641,1863,0.4913909
ENST00000361627,2815,0.5922332
ENST00000361627,2961,0.46998262
ENST00000361627,3035,0.0022964876
ENST00000361627,3039,0.94239354
ENST00000361627,3073,0.009034399
ENST00000361627,3089,0.019578228
ENST00000361627,3165,0.0007858984
ENST00000361627,3427,0.22517057
ENST00000361627,3568,0.024364533
ENST00000361627,3617,0.94951403
ENST00000361627,3637,0.020669673
ENST00000361627,3651,0.00017007808
ENST00000361627,3681,0.008971011
ENST00000361627,3697,0.20533887
ENST00000361627,3739,0.041245144
ENST00000361627,3755,0.96259254
ENST00000361627,3778,0.0068782535
ENST00000361627,3846,0.027836703
ENST00000361627,4006,0.00814399
ENST00000361627,4044,0.0029018784
ENST00000361627,4058,0.17104489
ENST00000361627,4158,0.17672312
ENST00000361627,4321,0.004540073
ENST00000361627,4380,0.06621277
ENST00000361627,4488,0.037920233
ENST00000361627,4578,0.38426194
ENST00000361627,4647,0.78286433
ENST00000361627,4654,0.034057606
ENST00000361627,4677,0.024004212
ENST00000361627,4719,0.14486831
ENST00000361627,4760,0.033931404
ENST00000361627,4832,0.0014095918
ENST00000361627,4918,0.00900054
ENST00000361682,296,0.00043197483
ENST00000361682,326,0.035408873
ENST00000361682,333,0.029873976
ENST00000361682,539,0.27785188
ENST00000361682,563,0.21108875
ENST00000361682,620,0.037876017
ENST00000361682,860,0.37193742
ENST00000361682,893,0.53341806
ENST00000361682,929,0.048936725
ENST00000361682,938,0.08980717
ENST00000361682,965,0.13982262
ENST00000361682,980,0.052115094
ENST00000361682,1021,0.60468346
ENST00000361682,1037,0.0029346715
ENST00000361682,1064,0.04619598
ENST00000361682,1197,0.542225
ENST00000361682,1270,0.17424296
ENST00000361682,1334,0.03148196
ENST00000361682,1342,0.0064414833
ENST00000361682,1352,0.75177264
ENST00000361682,1381,0.9565768
ENST00000361682,1392,0.15184148
ENST00000361682,1404,0.002948189
ENST00000361717,837,0.6281361
ENST00000361717,1004,0.40205377
ENST00000361717,1048,0.40319917
ENST00000361717,1184,0.23420992
ENST00000361717,1346,0.98572797
ENST00000361717,1421,0.003516105
ENST00000361717,1453,0.022876289
ENST00000361717,1465,0.028699715
ENST00000361717,1477,0.11182689
ENST00000361717,1525,0.046377365
ENST00000361731,102,0.07554384
ENST00000361731,164,0.8569441
ENST00000361731,263,0.50736785
ENST00000361731,361,0.2097699
ENST00000361731,475,0.76317614
ENST00000361731,515,0.06517117
ENST00000361731,599,0.022520218
ENST00000361731,665,0.023260053
ENST00000361731,676,0.08623284
ENST00000361731,688,0.018556155
ENST00000361731,698,0.050422937
ENST00000361731,737,0.17058757
ENST00000361731,754,0.008741454
ENST00000361731,771,0.077668406
ENST00000361731,905,0.0666224
ENST00000361731,927,0.061023742
ENST00000361871,220,0.19707495
ENST00000361871,314,0.03560986
ENST00000361871,497,0.67966425
ENST00000361871,595,0.2367357
ENST00000361871,610,0.025594179
ENST00000361871,637,0.0016189852
ENST00000361871,645,0.7889657
ENST00000361871,669,0.29217312
ENST00000361871,674,0.3985863
ENST00000361871,698,0.99378824
ENST00000361871,732,0.9772659
ENST00000361871,766,0.12762247
ENST00000361871,873,0.97671074
ENST00000361871,901,0.20785534
ENST00000361871,905,0.99303436
ENST00000361871,956,0.41077766
ENST00000361871,1027,0.029434627
ENST00000361871,1063,0.30382898
ENST00000361871,1123,0.021047227
ENST00000361871,1129,0.04080213
ENST00000361871,1199,0.2910691
ENST00000361871,1205,0.00035954465
ENST00000361871,1267,0.80866927
ENST00000361871,1382,0.0075453236
ENST00000361739,132,0.0048949732
ENST00000361739,146,0.04173663
ENST00000361739,150,0.04920932
ENST00000361739,160,0.0006670065
ENST00000361739,186,0.0011919992
ENST00000361739,195,0.5540289
ENST00000361739,258,0.00413916
ENST00000361739,318,0.31648225
ENST00000361739,344,0.16651894
ENST00000361739,386,0.109076396
ENST00000361739,415,0.0072212135
ENST00000361739,513,0.05901794
ENST00000361739,538,0.0097403815
ENST00000361739,543,0.077965915
ENST00000361739,607,0.11501256
ENST00000361735,1629,0.74618226
ENST00000361789,3,0.12520604
ENST00000361789,18,0.16004409
ENST00000361789,22,0.0032230483
ENST00000361789,43,0.003165511
ENST00000361789,94,0.7676083
ENST00000361789,143,0.24993406
ENST00000361789,333,0.004502792
ENST00000361789,340,0.0020028853
ENST00000361789,442,0.5862639
ENST00000361789,471,0.15685634
ENST00000361789,475,0.16595766
ENST00000361789,511,0.9124533
ENST00000361789,616,0.0029251417
ENST00000361789,720,0.03362235
ENST00000361789,726,0.0030481669
ENST00000361789,742,0.08286585
ENST00000361789,760,0.01993829
ENST00000361789,787,0.032939285
ENST00000361789,856,8.3789244e-05
ENST00000361789,860,0.05385233
ENST00000361789,932,0.009949548
ENST00000361789,977,0.035010807
ENST00000361789,991,0.07170271
ENST00000361789,1005,0.0013953993
ENST00000361789,1019,0.45645365
ENST00000361789,1052,0.09548862
ENST00000361789,1120,0.0052005732
ENST00000361790,1765,0.1904008
ENST00000361804,1897,0.00035358875
ENST00000361804,1932,0.009236586
ENST00000361804,1984,0.003707718
ENST00000361804,1997,0.10204655
ENST00000361804,2013,0.016466247
ENST00000361804,2118,0.42064595
ENST00000361804,2134,0.10085238
ENST00000361804,2189,0.15912469
ENST00000361804,2198,0.37493685
ENST00000361804,2221,0.0063603786
ENST00000361804,2272,0.20901375
ENST00000361804,2379,0.0061652805
ENST00000361804,2465,0.65150684
ENST00000361804,2472,0.7561985
ENST00000361804,2613,0.5139885
ENST00000361804,2647,0.24117383
ENST00000361804,2657,0.46114382
ENST00000361804,2663,0.73906046
ENST00000361804,2682,0.060726456
ENST00000361804,2720,0.7126489
ENST00000361804,2749,0.16087915
ENST00000361804,2776,0.08119591
ENST00000361804,2793,0.11702241
ENST00000361804,2855,0.66984046
ENST00000361804,2888,0.80085
ENST00000361804,2901,0.038049594
ENST00000361804,2960,0.11818192
ENST00000361804,3000,0.1357712
ENST00000361804,3014,0.20270874
ENST00000361804,3029,0.12627752
ENST00000361804,3073,0.00050583325
ENST00000361804,3173,0.6505718
ENST00000361804,3191,0.5136427
ENST00000361804,3219,0.171413
ENST00000361804,3227,0.059766047
ENST00000361804,3241,0.09616171
ENST00000361804,3397,0.03541459
ENST00000361804,3440,0.002492761
ENST00000361804,3479,0.37716854
ENST00000361804,3529,0.12909204
ENST00000361804,3562,0.015907593
ENST00000361804,3614,0.61189675
ENST00000361804,3659,0.7784747
ENST00000361804,3676,0.021065786
ENST00000361804,3748,0.13755074
ENST00000361804,3842,0.7542919
ENST00000361804,3855,0.012536182
ENST00000361804,3883,0.076311335
ENST00000361804,4027,0.0011217993
ENST00000361851,88,0.084118426
ENST00000361851,94,0.08513844
ENST00000361851,142,0.0010134074
ENST00000361851,146,0.6600213
ENST00000361851,155,0.12053182
ENST00000361813,3226,0.2750028
ENST00000361813,3546,0.12535638
ENST00000361813,3607,0.5716895
ENST00000361813,3667,0.1455133
ENST00000361813,3720,0.2314323
ENST00000361813,4001,0.10278149
ENST00000361813,4083,0.08658951
ENST00000361813,4176,0.9386198
ENST00000361813,4183,0.21891582
ENST00000361813,4518,0.9671125
ENST00000361813,4524,0.23198903
ENST00000361840,153,0.28200468
ENST00000361840,196,0.13808763
ENST00000361840,213,0.12002265
ENST00000361840,255,0.11190321
ENST00000361840,292,0.004524596
ENST00000361840,364,0.053976312
ENST00000361840,466,0.23850976
ENST00000361840,508,0.11137833
ENST00000361840,544,0.19587827
ENST00000361840,576,0.11246044
ENST00000361840,604,0.08952158
ENST00000361840,680,0.29695058
ENST00000361840,713,0.13175587
ENST00000361840,757,0.15129557
ENST00000361840,821,0.06806312
ENST00000361891,136,0.09149572
ENST00000361891,223,0.030809611
ENST00000361891,276,0.13764098
ENST00000361891,313,0.3831405
ENST00000361891,335,0.3034968
ENST00000361891,360,0.06548836
ENST00000361891,370,0.0019882766
ENST00000361891,405,0.15042597
ENST00000361891,459,0.13304427
ENST00000361891,465,0.013571708
ENST00000361891,473,0.18231195
ENST00000361891,487,0.20066975
ENST00000361891,544,0.041670673
ENST00000361891,591,0.0006059472
ENST00000361891,600,0.14384595
ENST00000361891,609,0.16432574
ENST00000361891,683,0.27369708
ENST00000361891,695,0.86670923
ENST00000361891,800,0.009801229
ENST00000361891,811,0.66463566
ENST00000361891,862,0.04428104
ENST00000361891,889,0.12498906
ENST00000361891,902,0.11364338
ENST00000361891,959,0.4337348
ENST00000361891,991,0.2722351
ENST00000361891,1032,0.1696933
ENST00000361891,1040,0.24297513
ENST00000361891,1048,0.24076286
ENST00000361891,1071,0.027675614
ENST00000361891,1179,0.0017701791
ENST00000361891,1253,0.14923105
ENST00000361891,1287,0.41687706
ENST00000361891,1298,0.06454485
ENST00000361891,1335,0.8167097
ENST00000361891,1375,0.12277894
ENST00000361891,1379,0.9674984
ENST00000361891,1420,0.23640257
ENST00000361891,1484,0.23312153
ENST00000361891,1557,0.012070025
ENST00000361891,1635,0.8438526
ENST00000361899,143,0.022633916
ENST00000361899,152,0.061399803
ENST00000361899,156,0.0093574105
ENST00000361899,164,0.0044717155
ENST00000361899,174,0.000489258
ENST00000361899,198,0.41560143
ENST00000361899,247,0.0064657778
ENST00000361899,257,0.8302992
ENST00000361899,301,0.009197868
